Time,Voltage,Current,Type
4/17/2022 23:03,243.379,0.03,1
4/17/2022 23:04,243.409,0.015,1
4/17/2022 23:06,243.409,0,1
4/17/2022 23:07,243.097,1.894,1
4/17/2022 23:08,243.399,0.015,1
4/17/2022 23:09,243.409,0.015,1
4/17/2022 23:10,243.48,0.045,1
4/17/2022 23:11,243.742,0.015,1
4/17/2022 23:12,243.601,0.03,1
4/17/2022 23:13,243.419,0.015,1
4/17/2022 23:14,243.258,0.03,1
4/17/2022 23:15,243.46,0.015,1
4/17/2022 23:16,243.309,0.015,1
4/17/2022 23:17,243.228,0.015,1
4/17/2022 23:18,243.268,0.03,1
4/17/2022 23:19,243.016,0.03,1
4/17/2022 23:21,243.147,0.015,1
4/17/2022 23:22,243.309,0.015,1
4/17/2022 23:23,243.168,0.03,1
4/17/2022 23:24,243.047,0.03,1
4/17/2022 23:25,243.026,0.015,1
4/17/2022 23:26,243.248,0.03,1
4/17/2022 23:27,243.258,0.03,1
4/17/2022 23:28,242.936,0.015,1
4/17/2022 23:29,243.208,0.015,1
4/17/2022 23:30,243.268,0.015,1
4/17/2022 23:31,242.906,1.879,1
4/17/2022 23:32,243.077,0,1
4/17/2022 23:33,243.208,0.015,1
4/17/2022 23:35,243.037,0.379,1
4/17/2022 23:36,243.097,0.318,2
4/17/2022 23:37,243.168,0.333,2
4/17/2022 23:38,243.137,0.333,2
4/17/2022 23:39,243.147,0.333,2
4/17/2022 23:40,243.288,0.333,2
4/17/2022 23:41,243.258,0.333,2
4/17/2022 23:42,243.299,0.318,2
4/17/2022 23:43,243.278,0.303,2
4/17/2022 23:44,243.409,0.288,2
4/17/2022 23:45,243.268,0.303,2
4/17/2022 23:46,243.258,0.318,2
4/17/2022 23:47,243.016,0.303,2
4/17/2022 23:48,243.097,0.288,2
4/17/2022 23:49,243.268,0.303,2
4/17/2022 23:51,243.097,0.318,2
4/17/2022 23:52,243.117,0.348,2
4/17/2022 23:53,243.228,0.303,2
4/17/2022 23:54,243.329,0.091,2
4/17/2022 23:55,243.188,0.061,2
4/17/2022 23:56,243.299,0.076,2
4/17/2022 23:57,243.168,0.076,2
4/17/2022 23:58,243.379,0.091,2
4/17/2022 23:59,243.299,0.076,2
4/18/2022 0:00,243.329,0.061,2
4/18/2022 0:01,243.268,0.061,2
4/18/2022 0:02,243.288,0.091,2
4/18/2022 0:03,243.359,0.091,2
4/18/2022 0:05,243.288,0.061,2
4/18/2022 0:06,243.228,0.061,2
4/18/2022 0:07,243.379,0.076,2
4/18/2022 0:08,243.309,0.061,2
4/18/2022 0:09,243.349,0.061,2
4/18/2022 0:10,243.309,0.076,2
4/18/2022 0:11,243.43,0.076,2
4/18/2022 0:12,243.409,0.061,2
4/18/2022 0:13,243.399,0.076,2
4/18/2022 0:14,243.54,0.061,2
4/18/2022 0:15,243.56,0.076,2
4/18/2022 0:16,243.52,0.076,2
4/18/2022 0:17,243.379,0.258,2
4/18/2022 0:18,243.288,0.258,2
4/18/2022 0:20,243.379,0.318,2
4/18/2022 0:21,243.409,0.242,2
4/18/2022 0:22,243.44,0.273,2
4/18/2022 0:23,243.611,0.258,2
4/18/2022 0:24,243.43,0.242,2
4/18/2022 0:25,243.56,0.258,2
4/18/2022 0:26,243.51,0.273,2
4/18/2022 0:27,243.389,0.273,2
4/18/2022 0:28,243.46,0.258,2
4/18/2022 0:29,243.359,0.258,2
4/18/2022 0:30,243.278,0.258,2
4/18/2022 0:31,243.399,0.288,2
4/18/2022 0:32,243.45,0.288,2
4/18/2022 0:33,243.54,0.273,2
4/18/2022 0:35,243.349,0.258,2
4/18/2022 0:36,243.399,0.242,2
4/18/2022 0:37,243.359,0.242,2
4/18/2022 0:38,243.611,0.258,2
4/18/2022 0:39,243.56,0.227,2
4/18/2022 0:40,243.54,0.273,2
4/18/2022 0:41,243.56,0.273,2
4/18/2022 0:42,243.45,0.258,2
4/18/2022 0:43,243.631,0.258,2
4/18/2022 0:44,243.329,0.242,2
4/18/2022 0:45,243.48,0.227,2
4/18/2022 0:46,243.268,0.227,2
4/18/2022 0:47,243.299,0.061,2
4/18/2022 0:48,243.641,0.076,2
4/18/2022 0:50,243.601,0.076,2
4/18/2022 0:51,243.218,0.076,2
4/18/2022 0:52,243.399,0.061,2
4/18/2022 0:53,243.44,0.061,2
4/18/2022 0:54,243.359,0.076,2
4/18/2022 0:55,243.48,0.091,2
4/18/2022 0:56,243.48,0.061,2
4/18/2022 0:57,243.611,0.091,2
4/18/2022 0:58,243.581,0.076,2
4/18/2022 0:59,243.591,0.076,2
4/18/2022 1:00,243.802,0.076,2
4/18/2022 1:01,243.53,0.076,2
4/18/2022 1:02,243.56,0.076,2
4/18/2022 1:03,243.299,0.061,2
4/18/2022 1:05,243.127,0.076,2
4/18/2022 1:06,243.208,0.303,2
4/18/2022 1:07,243.45,0.288,2
4/18/2022 1:08,243.278,0.258,2
4/18/2022 1:09,243.369,0.258,2
4/18/2022 1:10,243.258,0.273,2
4/18/2022 1:11,243.389,0.242,2
4/18/2022 1:12,243.389,0.242,2
4/18/2022 1:13,243.44,0.303,2
4/18/2022 1:14,243.258,0.258,2
4/18/2022 1:15,243.168,0.258,2
4/18/2022 1:16,243.359,0.273,2
4/18/2022 1:17,243.51,0.258,2
4/18/2022 1:18,243.389,0.258,2
4/18/2022 1:20,243.399,0.288,2
4/18/2022 1:21,243.49,0.258,2
4/18/2022 1:22,243.591,0.258,2
4/18/2022 1:23,243.611,0.258,2
4/18/2022 1:24,243.379,0.242,2
4/18/2022 1:25,243.883,0.273,2
4/18/2022 1:26,243.107,0.242,2
4/18/2022 1:27,243.45,0.242,2
4/18/2022 1:28,243.389,0.242,2
4/18/2022 1:29,243.379,0.258,2
4/18/2022 1:30,243.127,0.273,2
4/18/2022 1:31,243.44,0.258,2
4/18/2022 1:32,243.54,0.258,2
4/18/2022 1:33,243.611,0.242,2
4/18/2022 1:35,243.48,0.091,2
4/18/2022 1:36,243.782,0.061,2
4/18/2022 1:37,243.48,0.061,2
4/18/2022 1:38,243.47,0.061,2
4/18/2022 1:39,243.53,0.076,2
4/18/2022 1:40,243.309,0.061,2
4/18/2022 1:41,243.49,0.076,2
4/18/2022 1:42,243.651,0.076,2
4/18/2022 1:43,243.49,0.076,2
4/18/2022 1:44,243.681,0.076,2
4/18/2022 1:45,243.681,0.076,2
4/18/2022 1:46,243.671,0.091,2
4/18/2022 1:47,243.47,0.061,2
4/18/2022 1:48,243.621,0.061,2
4/18/2022 1:50,243.792,0.061,2
4/18/2022 1:51,243.671,0.076,2
4/18/2022 1:52,243.782,0.061,2
4/18/2022 1:53,243.722,0.273,2
4/18/2022 1:54,243.691,0.273,2
4/18/2022 1:55,243.963,0.258,2
4/18/2022 1:56,243.621,0.273,2
4/18/2022 1:57,243.853,0.273,2
4/18/2022 1:58,243.581,0.258,2
4/18/2022 1:59,243.641,0.242,2
4/18/2022 2:00,243.621,0.258,2
4/18/2022 2:01,243.611,0.258,2
4/18/2022 2:02,243.661,0.273,2
4/18/2022 2:03,243.812,0.258,2
4/18/2022 2:05,244.034,0.258,2
4/18/2022 2:06,243.762,0.242,2
4/18/2022 2:07,243.611,0.258,2
4/18/2022 2:08,243.55,0.227,2
4/18/2022 2:09,243.48,0.242,2
4/18/2022 2:10,243.621,0.242,2
4/18/2022 2:11,243.631,0.242,2
4/18/2022 2:12,243.571,0.212,2
4/18/2022 2:13,243.691,0.273,2
4/18/2022 2:14,243.873,0.242,2
4/18/2022 2:15,243.994,0.258,2
4/18/2022 2:16,243.752,0.242,2
4/18/2022 2:17,243.843,0.242,2
4/18/2022 2:18,243.923,0.061,2
4/18/2022 2:20,243.853,0.076,2
4/18/2022 2:21,243.873,0.091,2
4/18/2022 2:22,243.762,0.076,2
4/18/2022 2:23,243.943,0.061,2
4/18/2022 2:24,243.863,0.061,2
4/18/2022 2:25,244.115,0.091,2
4/18/2022 2:26,243.853,0.076,2
4/18/2022 2:27,244.094,0.076,2
4/18/2022 2:28,244.256,0.076,2
4/18/2022 2:29,243.974,0.076,2
4/18/2022 2:30,244.417,0.076,2
4/18/2022 2:31,244.487,0.076,2
4/18/2022 2:32,243.651,0.061,2
4/18/2022 2:33,243.591,0.076,2
4/18/2022 2:35,244.014,0.076,2
4/18/2022 2:36,244.044,0.061,2
4/18/2022 2:37,244.155,0.273,2
4/18/2022 2:38,243.953,0.258,2
4/18/2022 2:39,243.963,0.258,2
4/18/2022 2:40,243.974,0.273,2
4/18/2022 2:41,244.155,0.227,2
4/18/2022 2:42,244.054,0.258,2
4/18/2022 2:43,244.387,0.242,2
4/18/2022 2:44,244.346,0.258,2
4/18/2022 2:45,244.316,0.242,2
4/18/2022 2:46,244.487,0.258,2
4/18/2022 2:47,244.316,0.288,2
4/18/2022 2:48,244.225,0.258,2
4/18/2022 2:50,244.397,0.258,2
4/18/2022 2:51,244.316,0.227,2
4/18/2022 2:52,244.618,0.242,2
4/18/2022 2:53,244.497,0.258,2
4/18/2022 2:54,244.709,0.227,2
4/18/2022 2:55,244.981,0.212,2
4/18/2022 2:56,244.679,0.227,2
4/18/2022 2:57,244.911,0.227,2
4/18/2022 2:58,244.145,0.212,2
4/18/2022 2:59,244.044,0.258,2
4/18/2022 3:00,244.115,0.258,2
4/18/2022 3:01,244.064,0.273,2
4/18/2022 3:02,243.943,0.242,2
4/18/2022 3:03,243.883,0.242,2
4/18/2022 3:05,243.792,0.212,2
4/18/2022 3:06,243.802,0.227,2
4/18/2022 3:07,243.661,0.212,2
4/18/2022 3:08,243.51,0.227,2
4/18/2022 3:09,243.883,0.227,2
4/18/2022 3:10,243.661,0.212,2
4/18/2022 3:11,243.621,0.227,2
4/18/2022 3:12,243.399,0.242,2
4/18/2022 3:13,243.198,0.258,2
4/18/2022 3:14,243.631,0.242,2
4/18/2022 3:15,243.671,0.227,2
4/18/2022 3:16,243.691,0.212,2
4/18/2022 3:17,243.349,0.242,2
4/18/2022 3:18,243.611,0.227,2
4/18/2022 3:20,243.53,0.258,2
4/18/2022 3:21,243.712,0.212,2
4/18/2022 3:22,243.702,0.227,2
4/18/2022 3:23,243.631,0.212,2
4/18/2022 3:24,243.601,0.712,2
4/18/2022 3:25,243.601,0.667,2
4/18/2022 3:26,243.742,0.682,2
4/18/2022 3:27,243.732,0.682,2
4/18/2022 3:28,243.853,0.667,2
4/18/2022 3:29,243.822,0.667,2
4/18/2022 3:30,243.631,0.667,2
4/18/2022 3:31,243.611,0.682,2
4/18/2022 3:32,243.822,0.682,2
4/18/2022 3:33,243.621,2.561,3
4/18/2022 3:35,243.722,2.561,3
4/18/2022 3:36,243.591,2.561,3
4/18/2022 3:37,243.49,2.561,3
4/18/2022 3:38,243.359,2.53,3
4/18/2022 3:39,243.299,0.667,3
4/18/2022 3:40,243.248,0.667,3
4/18/2022 3:41,243.369,0.667,3
4/18/2022 3:42,243.369,0.682,3
4/18/2022 3:43,243.359,0.667,3
4/18/2022 3:44,243.419,0.667,3
4/18/2022 3:45,243.329,0.682,3
4/18/2022 3:46,243.51,0.667,3
4/18/2022 3:47,243.54,0.682,3
4/18/2022 3:48,243.399,0.682,3
4/18/2022 3:50,243.47,0.667,3
4/18/2022 3:51,243.107,0.682,3
4/18/2022 3:52,242.825,0.667,3
4/18/2022 3:53,243.157,0.652,3
4/18/2022 3:54,243.228,0.076,3
4/18/2022 3:55,243.258,0.091,3
4/18/2022 3:56,243.117,0.182,3
4/18/2022 3:57,242.754,0.545,3
4/18/2022 3:58,243.057,0.545,3
4/18/2022 3:59,242.966,2.288,3
4/18/2022 4:00,242.684,2.303,3
4/18/2022 4:01,243.409,0.485,3
4/18/2022 4:02,243.732,0.47,3
4/18/2022 4:03,243.631,0.455,3
4/18/2022 4:05,243.47,0.47,3
4/18/2022 4:06,243.188,0.439,3
4/18/2022 4:07,243.228,0.439,3
4/18/2022 4:08,243.319,0.455,3
4/18/2022 4:09,243.56,0.439,3
4/18/2022 4:10,243.611,0.439,3
4/18/2022 4:11,243.611,0.439,3
4/18/2022 4:12,243.56,0.409,3
4/18/2022 4:13,243.43,0.424,3
4/18/2022 4:14,243.45,0.409,3
4/18/2022 4:15,243.52,0.394,3
4/18/2022 4:16,243.268,2.242,3
4/18/2022 4:17,243.057,2.212,3
4/18/2022 4:18,243.137,2.212,3
4/18/2022 4:20,243.742,0.394,3
4/18/2022 4:21,243.762,0.409,3
4/18/2022 4:22,243.671,0.424,3
4/18/2022 4:23,244.034,0.394,3
4/18/2022 4:24,243.913,0.409,3
4/18/2022 4:25,244.014,0.394,3
4/18/2022 4:26,243.943,0.394,3
4/18/2022 4:27,243.933,0.424,3
4/18/2022 4:28,244.004,0.364,3
4/18/2022 4:29,243.762,0.409,3
4/18/2022 4:30,243.903,0.379,3
4/18/2022 4:31,243.772,0.379,3
4/18/2022 4:32,244.236,0.394,3
4/18/2022 4:33,244.014,0.394,3
4/18/2022 4:35,243.974,0.379,3
4/18/2022 4:36,243.994,0.394,3
4/18/2022 4:37,243.681,0.379,3
4/18/2022 4:38,243.53,0.394,3
4/18/2022 4:39,243.611,0.379,3
4/18/2022 4:40,243.46,2.227,3
4/18/2022 4:41,243.218,2.197,3
4/18/2022 4:42,243.43,0.379,3
4/18/2022 4:43,243.49,0.379,3
4/18/2022 4:44,243.45,0.394,3
4/18/2022 4:45,243.56,0.409,3
4/18/2022 4:46,243.55,0.394,3
4/18/2022 4:47,243.591,0.364,3
4/18/2022 4:48,243.389,0.379,3
4/18/2022 4:50,243.55,0.394,3
4/18/2022 4:51,243.288,0.379,3
4/18/2022 4:52,243.591,0.394,3
4/18/2022 4:53,243.339,0.379,3
4/18/2022 4:54,243.671,0.394,3
4/18/2022 4:55,243.389,0.379,3
4/18/2022 4:56,243.409,0.379,3
4/18/2022 4:57,243.399,0.394,3
4/18/2022 4:58,243.389,0.379,3
4/18/2022 4:59,243.732,0.409,3
4/18/2022 5:00,243.53,0.394,3
4/18/2022 5:01,243.339,0.424,3
4/18/2022 5:02,243.147,2.242,3
4/18/2022 5:03,243.208,2.242,3
4/18/2022 5:05,243.621,0.394,3
4/18/2022 5:06,243.51,0.364,3
4/18/2022 5:07,243.409,0.409,3
4/18/2022 5:08,243.369,0.409,3
4/18/2022 5:09,243.349,0.379,3
4/18/2022 5:10,243.419,0.379,3
4/18/2022 5:11,243.53,0.379,3
4/18/2022 5:12,243.369,0.379,3
4/18/2022 5:13,243.621,0.364,3
4/18/2022 5:14,243.339,0.409,3
4/18/2022 5:15,243.329,0.394,3
4/18/2022 5:16,243.117,0.394,3
4/18/2022 5:17,243.168,0.394,3
4/18/2022 5:18,243.419,0.409,3
4/18/2022 5:20,243.278,0.076,3
4/18/2022 5:21,243.339,0.091,3
4/18/2022 5:22,243.319,0.106,3
4/18/2022 5:23,243.48,0.106,3
4/18/2022 5:24,243.591,0.091,3
4/18/2022 5:25,243.409,0.091,3
4/18/2022 5:26,243.52,0.106,3
4/18/2022 5:27,243.087,1.909,3
4/18/2022 5:28,243.55,0.091,3
4/18/2022 5:29,243.621,0.091,3
4/18/2022 5:30,243.953,0.091,3
4/18/2022 5:31,243.581,0.091,3
4/18/2022 5:32,243.702,0.091,3
4/18/2022 5:33,243.712,0.106,3
4/18/2022 5:35,243.893,0.197,3
4/18/2022 5:36,243.43,0.303,3
4/18/2022 5:37,243.722,0.318,3
4/18/2022 5:38,243.732,0.288,3
4/18/2022 5:39,243.752,0.303,3
4/18/2022 5:40,243.782,0.318,3
4/18/2022 5:41,243.802,0.288,3
4/18/2022 5:42,243.812,0.303,3
4/18/2022 5:43,243.752,0.288,3
4/18/2022 5:44,243.591,0.303,3
4/18/2022 5:45,243.621,0.318,3
4/18/2022 5:46,243.5,0.303,3
4/18/2022 5:47,243.55,0.318,3
4/18/2022 5:48,243.611,0.303,3
4/18/2022 5:50,243.56,0.303,3
4/18/2022 5:51,243.067,2.091,3
4/18/2022 5:52,243.339,0.288,3
4/18/2022 5:53,243.56,0.288,3
4/18/2022 5:54,243.319,0.288,3
4/18/2022 5:55,243.157,0.303,3
4/18/2022 5:56,243.399,0.288,3
4/18/2022 5:57,243.077,0.303,3
4/18/2022 5:58,242.996,0.303,3
4/18/2022 5:59,243.218,0.318,3
4/18/2022 6:00,243.198,0.273,3
4/18/2022 6:01,243.127,0.288,3
4/18/2022 6:02,243.258,0.303,3
4/18/2022 6:03,243.329,0.288,3
4/18/2022 6:05,243.51,0.303,3
4/18/2022 6:06,243.611,0.288,3
4/18/2022 6:07,243.691,0.273,3
4/18/2022 6:08,243.661,0.288,3
4/18/2022 6:09,243.631,0.303,3
4/18/2022 6:10,243.258,0.303,3
4/18/2022 6:11,243.349,0.273,3
4/18/2022 6:12,243.46,0.288,3
4/18/2022 6:13,243.349,0.303,3
4/18/2022 6:14,243.006,0.273,3
4/18/2022 6:15,242.765,2.106,3
4/18/2022 6:16,243.107,0.258,3
4/18/2022 6:17,242.976,0.273,3
4/18/2022 6:18,243.288,0.273,3
4/18/2022 6:20,243.299,0.258,3
4/18/2022 6:21,243.399,0.258,3
4/18/2022 6:22,243.349,0.273,3
4/18/2022 6:23,243.5,0.288,3
4/18/2022 6:24,243.621,0.303,3
4/18/2022 6:25,243.651,0.288,3
4/18/2022 6:26,243.833,0.288,3
4/18/2022 6:27,243.641,0.288,3
4/18/2022 6:28,243.43,0.288,3
4/18/2022 6:29,243.651,0.288,3
4/18/2022 6:30,243.661,0.303,3
4/18/2022 6:31,243.581,0.303,3
4/18/2022 6:32,243.56,0.288,3
4/18/2022 6:34,243.5,0.318,3
4/18/2022 6:35,243.49,0.318,3
4/18/2022 6:36,243.45,0.303,3
4/18/2022 6:37,243.399,0.288,3
4/18/2022 6:38,242.724,0.318,3
4/18/2022 6:39,243.057,2.136,3
4/18/2022 6:40,243.389,0.303,3
4/18/2022 6:41,243.339,0.318,3
4/18/2022 6:42,243.379,0.318,3
4/18/2022 6:43,243.026,0.318,3
4/18/2022 6:44,242.865,0.318,3
4/18/2022 6:45,243.208,0.273,3
4/18/2022 6:46,243.117,0.273,3
4/18/2022 6:47,242.956,0.273,3
4/18/2022 6:49,243.026,0.288,3
4/18/2022 6:50,243.278,0.091,3
4/18/2022 6:51,243.097,0.091,3
4/18/2022 6:52,242.996,0.106,3
4/18/2022 6:53,243.157,0.091,3
4/18/2022 6:54,243.309,0.091,3
4/18/2022 6:55,243.299,0.091,3
4/18/2022 6:56,243.319,0.121,3
4/18/2022 6:57,243.087,0.106,3
4/18/2022 6:58,243.228,0.091,3
4/18/2022 6:59,243.389,0.091,3
4/18/2022 7:00,243.137,0.106,3
4/18/2022 7:01,243.168,0.091,3
4/18/2022 7:02,242.916,1.894,3
4/18/2022 7:04,243.057,2.091,3
4/18/2022 7:05,243.077,0.258,3
4/18/2022 7:06,242.906,0.288,3
4/18/2022 7:07,243.268,0.303,3
4/18/2022 7:08,243.218,0.318,3
4/18/2022 7:09,243.168,0.273,3
4/18/2022 7:10,243.198,0.303,3
4/18/2022 7:11,243.319,0.303,3
4/18/2022 7:12,243.228,0.288,3
4/18/2022 7:13,243.087,0.303,3
4/18/2022 7:14,243.419,0.318,3
4/18/2022 7:15,243.56,0.333,3
4/18/2022 7:16,243.359,0.318,3
4/18/2022 7:17,243.218,0.318,3
4/18/2022 7:19,243.349,0.318,3
4/18/2022 7:20,243.51,0.318,3
4/18/2022 7:21,243.359,0.288,3
4/18/2022 7:22,243.359,0.288,3
4/18/2022 7:23,243.48,0.333,3
4/18/2022 7:24,243.137,2.136,3
4/18/2022 7:25,243.369,0.303,3
4/18/2022 7:26,243.299,0.288,3
4/18/2022 7:27,243.409,0.303,3
4/18/2022 7:28,243.43,0.333,3
4/18/2022 7:29,243.309,0.273,3
4/18/2022 7:30,243.46,0.303,3
4/18/2022 7:31,243.47,0.288,3
4/18/2022 7:32,243.419,0.303,3
4/18/2022 7:34,243.309,0.03,0
4/18/2022 7:35,243.51,0.03,0
4/18/2022 7:36,243.329,0.045,0
4/18/2022 7:37,243.137,0.03,0
4/18/2022 7:38,243.208,0.015,0
4/18/2022 7:39,243.147,0.03,0
4/18/2022 7:40,243.057,0.045,0
4/18/2022 7:41,243.45,0.015,0
4/18/2022 7:42,243.399,0.015,0
4/18/2022 7:43,243.45,0.045,0
4/18/2022 7:44,243.178,0.03,0
4/18/2022 7:45,243.339,0.015,0
4/18/2022 7:46,242.926,0.015,0
4/18/2022 7:47,243.278,0.045,0
4/18/2022 7:49,243.178,0.015,0
4/18/2022 7:50,243.319,0.015,0
4/18/2022 7:51,243.45,0.03,0
4/18/2022 7:52,243.601,0.045,0
4/18/2022 7:53,243.631,0.015,0
4/18/2022 7:54,243.56,0.015,0
4/18/2022 7:55,243.44,0.03,0
4/18/2022 7:56,243.238,0.045,0
4/18/2022 7:57,243.379,0.015,0
4/18/2022 7:58,243.43,0.03,0
4/18/2022 7:59,243.329,0.03,0
4/18/2022 8:00,243.47,0.015,0
4/18/2022 8:01,243.56,0.015,0
4/18/2022 8:02,243.389,0.045,0
4/18/2022 8:04,243.53,0.045,0
4/18/2022 8:05,243.571,0.015,0
4/18/2022 8:06,243.49,0.03,0
4/18/2022 8:07,243.56,0.015,0
4/18/2022 8:08,243.54,0.03,0
4/18/2022 8:09,243.601,0.015,0
4/18/2022 8:10,243.379,0.03,0
4/18/2022 8:11,243.147,0.03,0
4/18/2022 8:12,243.319,0.015,0
4/18/2022 8:13,243.369,0.015,0
4/18/2022 8:14,243.47,0.03,0
4/18/2022 8:15,243.742,0.045,0
4/18/2022 8:16,243.802,0.015,0
4/18/2022 8:17,243.571,0.03,0
4/18/2022 8:19,243.48,0.045,0
4/18/2022 8:20,243.48,0.03,0
4/18/2022 8:21,243.48,0.015,0
4/18/2022 8:22,243.571,0.03,0
4/18/2022 8:23,243.47,0.045,0
4/18/2022 8:24,243.49,0.015,0
4/18/2022 8:25,243.621,0.015,0
4/18/2022 8:26,243.47,0.03,0
4/18/2022 8:27,243.5,0.03,0
4/18/2022 8:28,243.55,0.015,0
4/18/2022 8:29,243.712,0.015,0
4/18/2022 8:30,243.621,0.03,0
4/18/2022 8:31,243.47,0.015,0
4/18/2022 8:32,243.51,0.015,0
4/18/2022 8:34,243.55,0.045,0
4/18/2022 8:35,243.671,0.015,0
4/18/2022 8:36,243.46,0.03,0
4/18/2022 8:37,243.772,0.015,0
4/18/2022 8:38,243.732,0.03,0
4/18/2022 8:39,243.49,0.03,0
4/18/2022 8:40,243.54,0.015,0
4/18/2022 8:41,243.581,0.015,0
4/18/2022 8:42,243.46,0.045,0
4/18/2022 8:43,243.349,0.03,0
4/18/2022 8:44,243.419,0.015,0
4/18/2022 8:45,243.359,0.015,0
4/18/2022 8:46,243.591,0.015,0
4/18/2022 8:47,243.218,0.03,0
4/18/2022 8:49,243.268,0.015,0
4/18/2022 8:50,243.399,0.03,0
4/18/2022 8:51,243.228,0.045,0
4/18/2022 8:52,243.339,0.015,0
4/18/2022 8:53,243.329,0.015,0
4/18/2022 8:54,243.43,0.015,0
4/18/2022 8:55,243.359,0.045,0
4/18/2022 8:56,243.329,0.015,0
4/18/2022 8:57,243.46,0.03,0
4/18/2022 8:58,243.349,0.045,0
4/18/2022 8:59,243.651,0.03,0
4/18/2022 9:00,243.309,0.015,0
4/18/2022 9:01,243.702,0.045,0
4/18/2022 9:02,243.389,0.03,0
4/18/2022 9:04,243.52,0.015,0
4/18/2022 9:05,243.51,0.015,0
4/18/2022 9:06,243.47,0.045,0
4/18/2022 9:07,243.611,0.015,0
4/18/2022 9:08,243.52,0.015,0
4/18/2022 9:09,243.822,0.03,0
4/18/2022 9:10,243.903,0.045,0
4/18/2022 9:11,244.044,0.045,0
4/18/2022 9:12,244.084,0.015,0
4/18/2022 9:13,243.974,0.03,0
4/18/2022 9:14,243.843,0.015,0
4/18/2022 9:15,244.014,0.015,0
4/18/2022 9:16,244.215,0.015,0
4/18/2022 9:17,244.135,0.03,0
4/18/2022 9:19,244.024,0.045,0
4/18/2022 9:20,244.225,0.015,0
4/18/2022 9:21,244.246,0.015,0
4/18/2022 9:22,244.266,0.045,0
4/18/2022 9:23,244.064,0.045,0
4/18/2022 9:24,244.497,0.015,0
4/18/2022 9:25,244.467,0.045,0
4/18/2022 9:26,244.266,0.03,0
4/18/2022 9:27,244.316,0.015,0
4/18/2022 9:28,244.367,0.015,0
4/18/2022 9:29,244.397,0.045,0
4/18/2022 9:30,244.205,0.045,0
4/18/2022 9:31,244.316,0.015,0
4/18/2022 9:32,244.367,0.03,0
4/18/2022 9:34,244.437,0.03,0
4/18/2022 9:35,244.084,0.03,0
4/18/2022 9:36,243.802,0.015,0
4/18/2022 9:37,244.024,0.015,0
4/18/2022 9:38,243.974,0.03,0
4/18/2022 9:39,243.883,0.045,0
4/18/2022 9:40,244.064,0.015,0
4/18/2022 9:41,244.195,0.015,0
4/18/2022 9:42,244.054,0.03,0
4/18/2022 9:43,244.024,0.015,0
4/18/2022 9:44,243.863,0.015,0
4/18/2022 9:45,243.792,0.045,0
4/18/2022 9:46,243.913,0.045,0
4/18/2022 9:47,243.792,0.015,0
4/18/2022 9:49,243.802,0.03,0
4/18/2022 9:50,243.641,0.045,0
4/18/2022 9:51,243.782,0.03,0
4/18/2022 9:52,243.923,0.015,0
4/18/2022 9:53,243.752,0.045,0
4/18/2022 9:54,243.822,0.03,0
4/18/2022 9:55,243.812,0.015,0
4/18/2022 9:56,243.822,0.03,0
4/18/2022 9:57,243.752,0.045,0
4/18/2022 9:58,243.732,0.045,0
4/18/2022 9:59,243.802,0.015,0
4/18/2022 10:00,243.812,0.045,0
4/18/2022 10:01,243.52,0.015,0
4/18/2022 10:02,243.681,0.015,0
4/18/2022 10:04,243.933,0.015,0
4/18/2022 10:05,243.732,0.045,0
4/18/2022 10:06,243.822,0.03,0
4/18/2022 10:07,243.742,0.015,0
4/18/2022 10:08,243.903,0.045,0
4/18/2022 10:09,244.115,0.045,0
4/18/2022 10:10,243.712,0.03,0
4/18/2022 10:11,243.591,0.015,0
4/18/2022 10:12,243.48,0.03,0
4/18/2022 10:13,243.782,0.03,0
4/18/2022 10:14,243.732,0.015,0
4/18/2022 10:15,243.611,0.015,0
4/18/2022 10:16,243.571,0.03,0
4/18/2022 10:17,243.933,0.045,0
4/18/2022 10:19,244.014,0.015,0
4/18/2022 10:20,243.883,0.045,0
4/18/2022 10:21,243.833,0.045,0
4/18/2022 10:22,243.903,0.03,0
4/18/2022 10:23,243.732,0.015,0
4/18/2022 10:24,243.762,0.045,0
4/18/2022 10:25,243.943,0.03,0
4/18/2022 10:26,243.691,0.015,0
4/18/2022 10:27,243.571,0.015,0
4/18/2022 10:28,243.772,0.03,0
4/18/2022 10:29,243.782,0.03,0
4/18/2022 10:30,243.833,0.015,0
4/18/2022 10:31,243.691,0.045,0
4/18/2022 10:32,243.863,0.03,0
4/18/2022 10:34,243.732,0.045,0
4/18/2022 10:35,243.974,0.015,0
4/18/2022 10:36,243.863,0.03,0
4/18/2022 10:37,243.853,0.045,0
4/18/2022 10:38,243.792,0.015,0
4/18/2022 10:39,243.671,0.015,0
4/18/2022 10:40,243.762,0.045,0
4/18/2022 10:41,243.963,0.045,0
4/18/2022 10:42,243.802,0.015,0
4/18/2022 10:43,243.822,0.045,0
4/18/2022 10:44,243.893,0.045,0
4/18/2022 10:45,243.903,0.03,0
4/18/2022 10:46,244.004,0.015,0
4/18/2022 10:47,244.004,0.03,0
4/18/2022 10:49,244.034,0.045,0
4/18/2022 10:50,243.984,0.03,0
4/18/2022 10:51,243.843,0.015,0
4/18/2022 10:52,243.53,0.03,0
4/18/2022 10:53,243.903,0.03,0
4/18/2022 10:54,244.004,0.015,0
4/18/2022 10:55,243.833,0.015,0
4/18/2022 10:56,243.903,0.03,0
