Time,Voltage,Current,Type
4/18/2022 0:20,309.564,0.333,1
4/18/2022 0:21,309.352,0.333,1
4/18/2022 0:22,309.453,0.333,1
4/18/2022 0:23,308.445,0.227,1
4/18/2022 0:24,308.194,0.212,1
4/18/2022 0:25,308.204,0.212,1
4/18/2022 0:26,308.335,0.212,1
4/18/2022 0:28,308.173,0.212,1
4/18/2022 0:29,308.194,0.212,1
4/18/2022 0:30,308.365,0.212,1
4/18/2022 0:31,308.425,0.227,1
4/18/2022 0:32,308.405,0.197,1
4/18/2022 0:33,308.184,0.227,1
4/18/2022 0:34,308.184,0.212,1
4/18/2022 0:35,308.415,0.121,2
4/18/2022 0:36,309.473,0.227,2
4/18/2022 0:37,309.463,0.258,2
4/18/2022 0:38,309.513,0.167,2
4/18/2022 0:39,309.312,0.227,2
4/18/2022 0:40,309.634,0.242,2
4/18/2022 0:41,309.675,0.258,2
4/18/2022 0:42,309.544,0.273,2
4/18/2022 0:44,309.382,0.242,2
4/18/2022 0:45,309.453,0.242,2
4/18/2022 0:46,309.705,0.258,2
4/18/2022 0:47,309.695,0.258,2
4/18/2022 0:48,309.654,0.258,2
4/18/2022 0:49,309.675,0.258,2
4/18/2022 0:50,309.715,0.273,2
4/18/2022 0:51,309.382,0.242,2
4/18/2022 0:52,309.705,0.242,2
4/18/2022 0:53,309.483,0.242,2
4/18/2022 0:54,308.435,0.136,2
4/18/2022 0:55,309.393,0.242,2
4/18/2022 0:56,309.382,0.242,2
4/18/2022 0:57,309.524,0.242,2
4/18/2022 0:58,309.413,0.242,2
4/18/2022 1:00,309.685,0.242,2
4/18/2022 1:01,309.574,0.227,2
4/18/2022 1:02,309.614,0.258,2
4/18/2022 1:03,309.513,0.273,2
4/18/2022 1:04,309.725,0.258,2
4/18/2022 1:05,309.493,0.258,2
4/18/2022 1:06,309.443,0.242,2
4/18/2022 1:07,309.725,0.258,2
4/18/2022 1:08,309.705,0.227,2
4/18/2022 1:09,309.675,0.258,2
4/18/2022 1:10,309.382,0.227,2
4/18/2022 1:11,309.654,0.258,2
4/18/2022 1:12,309.403,0.242,2
4/18/2022 1:13,309.372,0.242,2
4/18/2022 1:15,309.503,0.227,2
4/18/2022 1:16,309.443,0.242,2
4/18/2022 1:17,309.382,0.227,2
4/18/2022 1:18,309.574,0.242,2
4/18/2022 1:19,309.654,0.258,2
4/18/2022 1:20,309.534,0.258,2
4/18/2022 1:21,309.695,0.242,2
4/18/2022 1:22,309.695,0.242,2
4/18/2022 1:23,309.725,0.227,2
4/18/2022 1:24,309.453,0.258,2
4/18/2022 1:25,308.365,0.136,2
4/18/2022 1:26,309.423,0.242,2
4/18/2022 1:27,309.624,0.242,2
4/18/2022 1:28,309.393,0.242,2
4/18/2022 1:29,309.745,0.242,2
4/18/2022 1:31,309.705,0.258,2
4/18/2022 1:32,309.413,0.227,2
4/18/2022 1:33,309.755,0.242,2
4/18/2022 1:34,309.715,0.242,2
4/18/2022 1:35,309.675,0.242,2
4/18/2022 1:36,309.735,0.242,2
4/18/2022 1:37,309.433,0.242,2
4/18/2022 1:38,309.765,0.242,2
4/18/2022 1:39,309.796,0.242,2
4/18/2022 1:40,309.796,0.242,2
4/18/2022 1:41,309.453,0.212,2
4/18/2022 1:42,309.785,0.242,2
4/18/2022 1:43,309.513,0.242,2
4/18/2022 1:44,309.725,0.273,2
4/18/2022 1:46,309.796,0.258,2
4/18/2022 1:47,309.614,0.242,2
4/18/2022 1:48,309.816,0.242,2
4/18/2022 1:49,309.775,0.258,2
4/18/2022 1:50,309.745,0.242,2
4/18/2022 1:51,309.715,0.273,2
4/18/2022 1:52,309.544,0.242,2
4/18/2022 1:53,309.675,0.242,2
4/18/2022 1:54,309.796,0.258,2
4/18/2022 1:55,309.654,0.242,2
4/18/2022 1:56,309.765,0.258,2
4/18/2022 1:57,309.322,0.227,2
4/18/2022 1:58,309.695,0.242,2
4/18/2022 1:59,309.775,0.273,2
4/18/2022 2:00,309.816,0.258,2
4/18/2022 2:02,309.564,0.242,2
4/18/2022 2:03,309.574,0.242,2
4/18/2022 2:04,309.594,0.242,2
4/18/2022 2:05,309.524,0.242,2
4/18/2022 2:06,309.806,0.242,2
4/18/2022 2:07,309.695,0.258,2
4/18/2022 2:08,309.816,0.242,2
4/18/2022 2:09,309.574,0.227,2
4/18/2022 2:10,309.755,0.242,2
4/18/2022 2:11,309.624,0.258,2
4/18/2022 2:12,308.576,0.136,2
4/18/2022 2:13,309.503,0.242,2
4/18/2022 2:14,309.745,0.258,2
4/18/2022 2:15,309.806,0.258,2
4/18/2022 2:16,309.534,0.242,2
4/18/2022 2:18,309.503,0.227,2
4/18/2022 2:19,309.796,0.258,2
4/18/2022 2:20,309.534,0.242,2
4/18/2022 2:21,309.634,0.273,2
4/18/2022 2:22,309.806,0.242,2
4/18/2022 2:23,309.816,0.242,2
4/18/2022 2:24,309.564,0.227,2
4/18/2022 2:25,309.846,0.242,2
4/18/2022 2:26,309.785,0.273,2
4/18/2022 2:27,309.644,0.242,2
4/18/2022 2:28,309.544,0.227,2
4/18/2022 2:29,309.675,0.258,2
4/18/2022 2:30,309.846,0.242,2
4/18/2022 2:31,309.554,0.242,2
4/18/2022 2:33,309.534,0.242,2
4/18/2022 2:34,309.574,0.242,2
4/18/2022 2:35,309.644,0.258,2
4/18/2022 2:36,309.685,0.258,2
4/18/2022 2:37,309.574,0.242,2
4/18/2022 2:38,309.906,0.242,2
4/18/2022 2:39,309.715,0.242,2
4/18/2022 2:40,309.785,0.258,2
4/18/2022 2:41,309.796,0.258,2
4/18/2022 2:42,309.947,0.242,2
4/18/2022 2:43,309.876,0.258,2
4/18/2022 2:44,309.604,0.242,2
4/18/2022 2:45,309.826,0.258,2
4/18/2022 2:46,309.715,0.258,2
4/18/2022 2:47,309.916,0.258,2
4/18/2022 2:49,309.876,0.258,2
4/18/2022 2:50,309.906,0.242,2
4/18/2022 2:51,309.876,0.227,2
4/18/2022 2:52,309.755,0.227,2
4/18/2022 2:53,309.937,0.242,2
4/18/2022 2:54,309.685,0.242,2
4/18/2022 2:55,309.866,0.242,2
4/18/2022 2:56,309.987,0.273,2
4/18/2022 2:57,309.654,0.242,2
4/18/2022 2:58,309.916,0.258,2
4/18/2022 2:59,308.677,0.136,2
4/18/2022 3:00,309.624,0.242,2
4/18/2022 3:01,309.745,0.242,2
4/18/2022 3:02,309.785,0.242,2
4/18/2022 3:03,309.614,0.227,2
4/18/2022 3:05,309.916,0.242,2
4/18/2022 3:06,309.876,0.273,2
4/18/2022 3:07,309.846,0.227,2
4/18/2022 3:08,309.886,0.242,2
4/18/2022 3:09,309.634,0.242,2
4/18/2022 3:10,309.886,0.258,2
4/18/2022 3:11,309.816,0.258,2
4/18/2022 3:12,309.665,0.242,2
4/18/2022 3:13,309.634,0.227,2
4/18/2022 3:14,309.584,0.227,2
4/18/2022 3:15,309.644,0.227,2
4/18/2022 3:16,309.947,0.242,2
4/18/2022 3:17,309.836,0.258,2
4/18/2022 3:18,309.876,0.258,2
4/18/2022 3:20,309.695,0.227,2
4/18/2022 3:21,309.977,0.242,2
4/18/2022 3:22,309.665,0.227,2
4/18/2022 3:23,309.634,0.227,2
4/18/2022 3:24,309.755,0.242,2
4/18/2022 3:25,309.896,0.227,2
4/18/2022 3:26,309.906,0.258,2
4/18/2022 3:27,309.675,0.242,2
4/18/2022 3:28,309.675,0.227,2
4/18/2022 3:29,309.997,0.273,2
4/18/2022 3:30,308.879,0.121,2
4/18/2022 3:31,309.654,0.212,2
4/18/2022 3:32,309.685,0.242,2
4/18/2022 3:33,309.836,0.258,2
4/18/2022 3:34,309.967,0.242,2
4/18/2022 3:36,309.967,0.227,2
4/18/2022 3:37,309.775,0.242,2
4/18/2022 3:38,309.695,0.242,2
4/18/2022 3:39,309.796,0.242,2
4/18/2022 3:40,310.037,0.273,2
4/18/2022 3:41,309.947,0.258,2
4/18/2022 3:42,309.977,0.242,2
4/18/2022 3:43,309.977,0.242,2
4/18/2022 3:44,309.947,0.242,2
4/18/2022 3:45,309.947,0.242,2
4/18/2022 3:46,309.644,0.227,2
4/18/2022 3:47,309.715,0.242,2
4/18/2022 3:48,309.806,0.242,2
4/18/2022 3:49,309.856,0.258,2
4/18/2022 3:51,310.007,0.258,2
4/18/2022 3:52,309.634,0.227,2
4/18/2022 3:53,310.007,0.242,2
4/18/2022 3:54,309.927,0.258,2
4/18/2022 3:55,310.007,0.242,2
4/18/2022 3:56,309.967,0.258,2
4/18/2022 3:57,309.826,0.242,2
4/18/2022 3:58,309.695,0.227,2
4/18/2022 3:59,308.798,0.121,2
4/18/2022 4:00,309.685,0.227,2
4/18/2022 4:01,309.866,0.227,2
4/18/2022 4:02,309.614,0.227,2
4/18/2022 4:03,310.027,0.242,2
4/18/2022 4:04,309.997,0.242,2
4/18/2022 4:05,309.957,0.242,2
4/18/2022 4:07,309.927,0.242,2
4/18/2022 4:08,309.705,0.227,2
4/18/2022 4:09,309.725,0.258,2
4/18/2022 4:10,309.725,0.258,2
4/18/2022 4:11,309.665,0.242,2
4/18/2022 4:12,309.906,0.258,2
4/18/2022 4:13,309.866,0.227,2
4/18/2022 4:14,308.657,0.121,2
4/18/2022 4:15,309.624,0.227,2
4/18/2022 4:16,309.826,0.242,2
4/18/2022 4:17,308.607,0.121,2
4/18/2022 4:18,309.624,0.242,2
4/18/2022 4:19,309.927,0.242,2
4/18/2022 4:20,309.826,0.227,2
4/18/2022 4:21,309.594,0.227,2
4/18/2022 4:23,309.806,0.227,2
4/18/2022 4:24,308.707,0.136,2
4/18/2022 4:25,308.476,0.121,2
4/18/2022 4:26,308.375,0.121,2
4/18/2022 4:27,308.536,0.136,2
4/18/2022 4:28,308.657,0.136,2
4/18/2022 4:29,308.657,0.106,2
4/18/2022 4:30,308.425,0.106,2
4/18/2022 4:31,308.617,0.121,2
4/18/2022 4:32,308.456,0.121,2
4/18/2022 4:33,308.587,0.379,3
4/18/2022 4:34,308.647,0.364,3
4/18/2022 4:35,308.435,0.379,3
4/18/2022 4:36,308.647,0.379,3
4/18/2022 4:38,308.647,0.364,3
4/18/2022 4:39,308.415,0.379,3
4/18/2022 4:40,309.856,0.485,3
4/18/2022 4:41,309.665,0.5,3
4/18/2022 4:42,309.594,0.485,3
4/18/2022 4:43,309.584,0.485,3
4/18/2022 4:44,309.866,0.485,3
4/18/2022 4:45,309.856,0.485,3
4/18/2022 4:46,309.574,0.485,3
4/18/2022 4:47,309.564,0.485,3
4/18/2022 4:48,309.816,0.515,3
4/18/2022 4:49,309.604,0.485,3
4/18/2022 4:50,309.866,0.485,3
4/18/2022 4:51,309.564,0.485,3
4/18/2022 4:52,309.705,0.485,3
4/18/2022 4:54,309.836,0.485,3
4/18/2022 4:55,309.644,0.5,3
4/18/2022 4:56,309.614,0.485,3
4/18/2022 4:57,309.614,0.515,3
4/18/2022 4:58,309.876,0.515,3
4/18/2022 4:59,309.584,0.515,3
4/18/2022 5:00,309.866,0.53,3
4/18/2022 5:01,309.574,0.515,3
4/18/2022 5:02,309.937,0.53,3
4/18/2022 5:03,309.654,0.515,3
4/18/2022 5:04,308.597,0.409,3
4/18/2022 5:05,309.554,0.53,3
4/18/2022 5:06,309.574,0.515,3
4/18/2022 5:07,309.544,0.53,3
4/18/2022 5:08,309.513,0.515,3
4/18/2022 5:10,309.493,0.485,3
4/18/2022 5:11,309.594,0.515,3
4/18/2022 5:12,309.866,0.515,3
4/18/2022 5:13,309.886,0.455,3
4/18/2022 5:14,308.425,0.394,3
4/18/2022 5:15,309.544,0.515,3
4/18/2022 5:16,309.534,0.515,3
4/18/2022 5:17,309.503,0.5,3
4/18/2022 5:18,309.534,0.515,3
4/18/2022 5:19,308.425,0.424,3
4/18/2022 5:20,309.473,0.5,3
4/18/2022 5:21,309.866,0.53,3
4/18/2022 5:22,309.312,0.485,3
4/18/2022 5:23,309.796,0.485,3
4/18/2022 5:25,309.513,0.515,3
4/18/2022 5:26,309.493,0.5,3
4/18/2022 5:27,309.483,0.515,3
4/18/2022 5:28,309.836,0.424,3
4/18/2022 5:29,308.556,0.409,3
4/18/2022 5:30,309.534,0.515,3
4/18/2022 5:31,309.846,0.53,3
4/18/2022 5:32,309.513,0.515,3
4/18/2022 5:33,309.513,0.5,3
4/18/2022 5:34,309.473,0.515,3
4/18/2022 5:35,308.627,0.424,3
4/18/2022 5:36,309.513,0.424,3
4/18/2022 5:37,309.725,0.53,3
4/18/2022 5:38,309.806,0.515,3
4/18/2022 5:39,309.614,0.515,3
4/18/2022 5:41,309.796,0.53,3
4/18/2022 5:42,309.614,0.515,3
4/18/2022 5:43,309.826,0.53,3
4/18/2022 5:44,309.826,0.515,3
4/18/2022 5:45,309.856,0.515,3
4/18/2022 5:46,309.866,0.515,3
4/18/2022 5:47,309.564,0.515,3
4/18/2022 5:48,309.876,0.515,3
4/18/2022 5:49,309.856,0.53,3
4/18/2022 5:50,309.876,0.5,3
4/18/2022 5:51,308.647,0.424,3
4/18/2022 5:52,309.524,0.515,3
4/18/2022 5:53,309.826,0.561,3
4/18/2022 5:54,309.604,0.53,3
4/18/2022 5:55,309.906,0.53,3
4/18/2022 5:57,309.614,0.515,3
4/18/2022 5:58,309.513,0.515,3
4/18/2022 5:59,309.755,0.53,3
4/18/2022 6:00,309.624,0.5,3
4/18/2022 6:01,309.876,0.53,3
4/18/2022 6:02,308.566,0.409,3
4/18/2022 6:03,309.987,0.53,3
4/18/2022 6:04,309.826,0.53,3
4/18/2022 6:05,309.665,0.53,3
4/18/2022 6:06,309.806,0.545,3
4/18/2022 6:07,308.748,0.439,3
4/18/2022 6:08,309.685,0.53,3
4/18/2022 6:09,309.665,0.545,3
4/18/2022 6:10,309.806,0.53,3
4/18/2022 6:12,309.997,0.545,3
4/18/2022 6:13,309.715,0.53,3
4/18/2022 6:14,309.856,0.545,3
4/18/2022 6:15,309.937,0.545,3
4/18/2022 6:16,309.715,0.545,3
4/18/2022 6:17,309.987,0.545,3
4/18/2022 6:18,310.037,0.545,3
4/18/2022 6:19,310.007,0.576,3
4/18/2022 6:20,310.047,0.561,3
4/18/2022 6:21,309.836,0.545,3
4/18/2022 6:22,309.896,0.545,3
4/18/2022 6:23,308.768,0.455,3
4/18/2022 6:24,309.735,0.545,3
4/18/2022 6:25,310.037,0.53,3
4/18/2022 6:26,310.047,0.545,3
4/18/2022 6:28,310.007,0.545,3
4/18/2022 6:29,309.846,0.561,3
4/18/2022 6:30,309.886,0.545,3
4/18/2022 6:31,309.977,0.545,3
4/18/2022 6:32,309.876,0.545,3
4/18/2022 6:33,309.957,0.545,3
4/18/2022 6:34,310.037,0.545,3
4/18/2022 6:35,309.715,0.545,3
4/18/2022 6:36,310.027,0.545,3
4/18/2022 6:37,310.007,0.545,3
4/18/2022 6:38,309.735,0.53,3
4/18/2022 6:39,309.715,0.545,3
4/18/2022 6:40,309.735,0.545,3
4/18/2022 6:41,309.816,0.545,3
4/18/2022 6:42,310.027,0.53,3
4/18/2022 6:44,309.997,0.53,3
4/18/2022 6:45,309.796,0.545,3
4/18/2022 6:46,309.937,0.545,3
4/18/2022 6:47,309.715,0.545,3
4/18/2022 6:48,310.058,0.53,3
4/18/2022 6:49,309.947,0.515,3
4/18/2022 6:50,310.037,0.545,3
4/18/2022 6:51,309.846,0.53,3
4/18/2022 6:52,310.027,0.545,3
4/18/2022 6:53,310.027,0.545,3
4/18/2022 6:54,308.748,0.439,3
4/18/2022 6:55,309.745,0.545,3
4/18/2022 6:56,310.027,0.53,3
4/18/2022 6:57,309.906,0.545,3
4/18/2022 6:59,309.997,0.515,3
4/18/2022 7:00,309.987,0.545,3
4/18/2022 7:01,309.977,0.545,3
4/18/2022 7:02,309.937,0.53,3
4/18/2022 7:03,309.816,0.53,3
4/18/2022 7:04,309.947,0.545,3
4/18/2022 7:05,309.745,0.53,3
4/18/2022 7:06,309.705,0.545,3
4/18/2022 7:07,309.866,0.545,3
4/18/2022 7:08,309.947,0.545,3
4/18/2022 7:09,309.675,0.5,3
4/18/2022 7:10,308.778,0.409,3
4/18/2022 7:11,309.685,0.515,3
4/18/2022 7:12,309.735,0.53,3
4/18/2022 7:13,309.977,0.545,3
4/18/2022 7:15,309.947,0.515,3
4/18/2022 7:16,310.017,0.545,3
4/18/2022 7:17,310.068,0.545,3
4/18/2022 7:18,309.826,0.545,3
4/18/2022 7:19,310.047,0.545,3
4/18/2022 7:20,309.725,0.545,3
4/18/2022 7:21,310.047,0.5,3
4/18/2022 7:22,309.785,0.53,3
4/18/2022 7:23,309.695,0.53,3
4/18/2022 7:24,309.967,0.53,3
4/18/2022 7:25,309.846,0.53,3
4/18/2022 7:26,309.685,0.515,3
4/18/2022 7:27,309.906,0.545,3
4/18/2022 7:28,309.937,0.545,3
4/18/2022 7:30,309.866,0.515,3
4/18/2022 7:31,309.826,0.53,3
4/18/2022 7:32,309.685,0.53,3
4/18/2022 7:33,310.037,0.545,3
4/18/2022 7:34,310.007,0.545,3
4/18/2022 7:35,309.876,0.545,3
4/18/2022 7:36,309.997,0.576,3
4/18/2022 7:37,309.957,0.53,3
4/18/2022 7:38,309.947,0.561,3
4/18/2022 7:39,310.037,0.515,3
4/18/2022 7:40,309.977,0.515,3
4/18/2022 7:41,308.627,0.424,3
4/18/2022 7:42,309.685,0.53,3
4/18/2022 7:43,309.785,0.53,3
4/18/2022 7:44,309.836,0.515,3
4/18/2022 7:46,309.685,0.53,3
4/18/2022 7:47,309.997,0.545,3
4/18/2022 7:48,309.967,0.561,3
4/18/2022 7:49,309.967,0.53,3
4/18/2022 7:50,309.987,0.515,3
4/18/2022 7:51,309.695,0.53,3
4/18/2022 7:52,310.058,0.545,3
4/18/2022 7:53,309.796,0.545,3
4/18/2022 7:54,310.007,0.545,3
4/18/2022 7:55,310.007,0.545,3
4/18/2022 7:56,309.947,0.515,3
4/18/2022 7:57,308.728,0.424,3
4/18/2022 7:58,309.735,0.545,3
4/18/2022 7:59,309.997,0.545,3
4/18/2022 8:00,310.017,0.53,3
4/18/2022 8:02,309.775,0.545,3
4/18/2022 8:03,309.785,0.53,3
4/18/2022 8:04,309.977,0.515,3
4/18/2022 8:05,310.017,0.545,3
4/18/2022 8:06,309.997,0.545,3
4/18/2022 8:07,309.937,0.545,3
4/18/2022 8:08,309.967,0.545,3
4/18/2022 8:09,309.745,0.561,3
4/18/2022 8:10,309.665,0.53,3
4/18/2022 8:11,309.695,0.545,3
4/18/2022 8:12,308.929,0.47,3
4/18/2022 8:13,309.675,0.53,3
4/18/2022 8:14,309.665,0.545,3
4/18/2022 8:15,309.685,0.53,3
4/18/2022 8:17,309.725,0.53,3
4/18/2022 8:18,309.816,0.53,3
4/18/2022 8:19,309.937,0.53,3
4/18/2022 8:20,309.665,0.545,3
4/18/2022 8:21,309.695,0.53,3
4/18/2022 8:22,309.896,0.545,3
4/18/2022 8:23,309.997,0.515,3
4/18/2022 8:24,309.866,0.515,3
4/18/2022 8:25,309.685,0.515,3
4/18/2022 8:26,309.634,0.424,3
4/18/2022 8:27,309.695,0.515,3
4/18/2022 8:28,308.818,0.455,3
4/18/2022 8:29,308.859,0.439,3
4/18/2022 8:30,309.453,0.515,3
4/18/2022 8:31,308.617,0.424,3
4/18/2022 8:33,308.607,0.288,3
4/18/2022 8:34,308.738,0.03,0
4/18/2022 8:35,308.838,0.045,0
4/18/2022 8:36,309.947,0.136,0
4/18/2022 8:37,309.665,0.152,0
4/18/2022 8:38,309.715,0.121,0
4/18/2022 8:39,309.765,0.152,0
4/18/2022 8:40,309.836,0.136,0
4/18/2022 8:41,309.937,0.136,0
4/18/2022 8:42,309.896,0.136,0
4/18/2022 8:43,309.644,0.121,0
4/18/2022 8:44,309.403,0.106,0
4/18/2022 8:45,309.806,0.152,0
4/18/2022 8:46,309.947,0.136,0
4/18/2022 8:47,309.916,0.121,0
4/18/2022 8:49,309.675,0.121,0
4/18/2022 8:50,309.796,0.152,0
4/18/2022 8:51,309.886,0.136,0
4/18/2022 8:52,309.675,0.152,0
4/18/2022 8:53,309.856,0.136,0
4/18/2022 8:54,309.816,0.121,0
4/18/2022 8:55,309.886,0.121,0
4/18/2022 8:56,309.614,0.106,0
4/18/2022 8:57,309.745,0.152,0
4/18/2022 8:58,309.856,0.121,0
4/18/2022 8:59,309.544,0.106,0
4/18/2022 9:00,309.594,0.121,0
4/18/2022 9:01,309.906,0.121,0
4/18/2022 9:02,309.866,0.152,0
4/18/2022 9:04,309.594,0.121,0
4/18/2022 9:05,309.735,0.136,0
4/18/2022 9:06,309.785,0.121,0
4/18/2022 9:07,309.876,0.136,0
4/18/2022 9:08,309.856,0.136,0
4/18/2022 9:09,309.735,0.121,0
4/18/2022 9:10,309.886,0.136,0
4/18/2022 9:11,309.775,0.121,0
4/18/2022 9:12,309.765,0.136,0
4/18/2022 9:13,309.876,0.121,0
4/18/2022 9:14,309.513,0.106,0
4/18/2022 9:15,308.869,0.03,0
4/18/2022 9:16,309.604,0.121,0
4/18/2022 9:17,309.745,0.152,0
4/18/2022 9:18,309.675,0.152,0
4/18/2022 9:20,309.846,0.152,0
4/18/2022 9:21,309.775,0.152,0
4/18/2022 9:22,309.876,0.121,0
4/18/2022 9:23,309.705,0.152,0
4/18/2022 9:24,309.685,0.136,0
4/18/2022 9:25,309.906,0.152,0
4/18/2022 9:26,309.836,0.152,0
4/18/2022 9:27,309.896,0.152,0
4/18/2022 9:28,309.876,0.136,0
4/18/2022 9:29,309.665,0.152,0
4/18/2022 9:30,309.876,0.136,0
4/18/2022 9:31,309.513,0.106,0
4/18/2022 9:32,309.634,0.152,0
4/18/2022 9:33,309.675,0.152,0
4/18/2022 9:34,309.614,0.136,0
4/18/2022 9:36,309.856,0.136,0
4/18/2022 9:37,309.574,0.121,0
4/18/2022 9:38,309.886,0.152,0
4/18/2022 9:39,309.725,0.152,0
4/18/2022 9:40,309.564,0.121,0
4/18/2022 9:41,309.785,0.152,0
4/18/2022 9:42,309.846,0.121,0
4/18/2022 9:43,309.836,0.121,0
4/18/2022 9:44,309.604,0.121,0
4/18/2022 9:45,309.896,0.152,0
4/18/2022 9:46,309.967,0.136,0
4/18/2022 9:47,309.544,0.121,0
4/18/2022 9:48,309.796,0.121,0
4/18/2022 9:49,309.876,0.152,0
4/18/2022 9:51,309.866,0.136,0
4/18/2022 9:52,309.513,0.136,0
4/18/2022 9:53,309.886,0.152,0
4/18/2022 9:54,309.725,0.121,0
4/18/2022 9:55,309.614,0.121,0
4/18/2022 9:56,309.876,0.136,0
4/18/2022 9:57,309.796,0.121,0
4/18/2022 9:58,309.826,0.121,0
4/18/2022 9:59,309.675,0.152,0
4/18/2022 10:00,309.846,0.136,0
4/18/2022 10:01,309.785,0.152,0
4/18/2022 10:02,308.848,0.03,0
4/18/2022 10:03,309.574,0.121,0
4/18/2022 10:04,309.866,0.121,0
4/18/2022 10:05,309.695,0.136,0
4/18/2022 10:07,309.785,0.152,0
4/18/2022 10:08,309.665,0.152,0
4/18/2022 10:09,309.705,0.152,0
4/18/2022 10:10,309.584,0.106,0
4/18/2022 10:11,309.796,0.121,0
4/18/2022 10:12,309.715,0.152,0
4/18/2022 10:13,309.624,0.136,0
4/18/2022 10:14,309.675,0.152,0
4/18/2022 10:15,309.745,0.152,0
4/18/2022 10:16,309.836,0.136,0
4/18/2022 10:17,308.536,0.015,0
4/18/2022 10:18,309.403,0.106,0
4/18/2022 10:19,309.846,0.152,0
4/18/2022 10:20,309.685,0.152,0
4/18/2022 10:21,309.785,0.152,0
4/18/2022 10:23,309.846,0.136,0
4/18/2022 10:24,309.796,0.136,0
4/18/2022 10:25,309.614,0.136,0
4/18/2022 10:26,309.574,0.121,0
4/18/2022 10:27,309.796,0.136,0
4/18/2022 10:28,309.574,0.121,0
4/18/2022 10:29,309.695,0.136,0
4/18/2022 10:30,309.826,0.152,0
4/18/2022 10:31,309.916,0.136,0
4/18/2022 10:32,309.775,0.136,0
4/18/2022 10:33,309.866,0.136,0
4/18/2022 10:34,309.524,0.121,0
4/18/2022 10:35,309.725,0.121,0
4/18/2022 10:36,309.594,0.136,0
4/18/2022 10:38,309.634,0.136,0
4/18/2022 10:39,309.705,0.121,0
4/18/2022 10:40,309.775,0.152,0
4/18/2022 10:41,309.836,0.136,0
4/18/2022 10:42,309.644,0.152,0
4/18/2022 10:43,309.513,0.121,0
4/18/2022 10:44,309.765,0.152,0
4/18/2022 10:45,309.856,0.136,0
4/18/2022 10:46,309.775,0.152,0
4/18/2022 10:47,309.644,0.136,0
4/18/2022 10:48,309.715,0.136,0
4/18/2022 10:49,308.587,0.045,0
4/18/2022 10:50,309.614,0.136,0
4/18/2022 10:51,309.665,0.152,0
4/18/2022 10:52,309.836,0.136,0
4/18/2022 10:54,309.665,0.152,0
4/18/2022 10:55,309.796,0.152,0
4/18/2022 10:56,309.665,0.152,0
4/18/2022 10:57,309.806,0.152,0
4/18/2022 10:58,309.796,0.136,0
4/18/2022 10:59,309.816,0.121,0
4/18/2022 11:00,309.755,0.121,0
4/18/2022 11:01,309.503,0.121,0
4/18/2022 11:02,309.705,0.152,0
4/18/2022 11:03,309.816,0.136,0
4/18/2022 11:04,309.705,0.152,0
4/18/2022 11:05,309.503,0.106,0
4/18/2022 11:06,309.745,0.152,0
4/18/2022 11:07,309.826,0.136,0
4/18/2022 11:09,309.503,0.106,0
4/18/2022 11:10,309.745,0.136,0
4/18/2022 11:11,309.594,0.136,0
4/18/2022 11:12,309.544,0.121,0
4/18/2022 11:13,309.826,0.136,0
4/18/2022 11:14,309.765,0.121,0
4/18/2022 11:15,309.614,0.136,0
4/18/2022 11:16,309.816,0.136,0
4/18/2022 11:17,309.644,0.121,0
4/18/2022 11:18,309.765,0.136,0
4/18/2022 11:19,309.493,0.121,0
4/18/2022 11:20,309.473,0.106,0
4/18/2022 11:21,309.473,0.121,0
4/18/2022 11:22,309.806,0.152,0
4/18/2022 11:23,309.796,0.136,0
4/18/2022 11:25,309.806,0.136,0
4/18/2022 11:26,309.836,0.136,0
4/18/2022 11:27,309.564,0.121,0
4/18/2022 11:28,309.644,0.136,0
4/18/2022 11:29,309.826,0.152,0
4/18/2022 11:30,309.624,0.136,0
4/18/2022 11:31,309.735,0.121,0
4/18/2022 11:32,309.745,0.152,0
4/18/2022 11:33,309.715,0.121,0
4/18/2022 11:34,309.785,0.136,0
4/18/2022 11:35,309.705,0.121,0
4/18/2022 11:36,308.445,0.015,0
4/18/2022 11:37,309.493,0.106,0
4/18/2022 11:38,309.624,0.136,0
4/18/2022 11:39,309.715,0.136,0
4/18/2022 11:41,309.745,0.121,0
4/18/2022 11:42,309.715,0.136,0
4/18/2022 11:43,309.785,0.152,0
4/18/2022 11:44,309.594,0.152,0
4/18/2022 11:45,309.544,0.121,0
4/18/2022 11:46,309.564,0.152,0
4/18/2022 11:47,309.765,0.136,0
4/18/2022 11:48,309.785,0.121,0
4/18/2022 11:49,309.755,0.136,0
4/18/2022 11:50,309.463,0.121,0
4/18/2022 11:51,309.735,0.152,0
4/18/2022 11:52,309.473,0.106,0
4/18/2022 11:53,309.453,0.121,0
4/18/2022 11:54,309.594,0.152,0
4/18/2022 11:56,309.796,0.136,0
4/18/2022 11:57,309.735,0.136,0
4/18/2022 11:58,309.775,0.136,0
4/18/2022 11:59,309.685,0.121,0
4/18/2022 12:00,309.463,0.106,0
4/18/2022 12:01,309.362,0.091,0
4/18/2022 12:02,309.413,0.106,0
4/18/2022 12:03,309.745,0.136,0
4/18/2022 12:04,309.614,0.152,0
4/18/2022 12:05,309.473,0.121,0
4/18/2022 12:06,309.725,0.152,0
4/18/2022 12:07,308.395,0.015,0
4/18/2022 12:08,309.372,0.106,0
4/18/2022 12:09,309.423,0.121,0
4/18/2022 12:10,309.644,0.152,0
